Negative,Positive,Review Text,Sentiment,Star Rating
True,False, Please don't make any app for the sake of it,1,1
True,False, Just test before releasing,1,1
True,False,Executives are not at all professional and very rude,0,1
True,False,my outfit hasn't yet come and my show is due in a day,0,1
True,False,this has put me in an unnecessary tension and it is so difficult to arrange for the clothing,0,1
True,False,worst app to try for,0,1
True,False,I want the services to be extended to guwahati,1,2
True,False,"No response, same repeated answer since so many days , my security deposit rs 1360 has not been credited yet for the order of 11th december",0,1
True,False, Lost trust completely,1,1
True,False,awesome app the flyrobe is ,0,3
True,False,it is the coolest shoping app i had seen till now ,0,3
True,False,"When i login in the Flyrobe App, the app force stops whenever i click on My Order",0,3
True,False, Plz fix it,0,3
True,False, (Android 6,0,3
True,False,0),0,3
True,False,Nyc,0,2
True,False,Rent is too high,0,2
True,False,The collection and designs are good,0,3
True,False, However the technology and app is very bad,0,3
True,False, Payment was deducted from my account and the dress has not been booked,0,3
True,False, Filters not working,0,3
True,False, And these issues are faced multiple times,1,3
True,False, The team should definitely look at rectifying these issues else will end up losing customers,1,3
True,False,"They don't reply,they don't give a response on the chat section, their phones are switched off !! Really bad experience",1,1
True,False,"Worst service, dint got my security deposit even after 15 days , they want a proof of cash payment , call centre asking their delivery guy that he took payment or not , jaise ki bina payment that guy was gonna handover me the parcel ",0,1
True,False,DUMB people AT flyRObe,0,1
True,False," Worst , lost trust and never ever gonna use it",0,1
True,False,Worst app logg in he nahi ho rha hai trying from last 1 hour fake app,1,1
True,False,I ordered one dress today fr the slot 1-3,0,1
True,False, I m calling the delivery boy from 2pm n continuously he was telling dat he will come,0,1
True,False, Now it's 6:15 n he stopped picking up my calls,0,1
True,False,Disappointed as always,1,1
True,False,Only for metro cities,0,2
True,False,really disappointed,0,2
True,False,I just hate it very unuseble app,0,1
True,False,Not showing anything bullshit,1,1
True,False,There should be an option to just see what products are available at the moment ,1,3
True,False, As I checked and like some but almost all were not available for that particular day ,1,3
True,False,I have been waiting for my refund since last 20 days,0,1
True,False, I had put the details on website as well as I got a confirmation call for the refund initiation but still no clue,0,1
