Negative,Neutral,Positive,Review Text,Sentiment,Star Rating
0.0,0.196,0.804,"[{'Awesome': True, 'dresses': True}, 2]",2,5
0.0,0.323,0.677,"[{'just': True, 'loved': True, 'it': True, '!': True}, 2]",2,5
0.0,0.494,0.506,"[{'Tis': True, 'app': True, 'is': True, 'really': True, 'amazing': True}, 2]",2,5
0.0,0.303,0.697,"[{'Cool': True, 'app': True}, 2]",2,5
0.0,0.339,0.661,"[{'loved': True, 'the': True, 'outfit': True}, 2]",2,5
0.0,0.339,0.661,"[{'complete': True, 'customer': True, 'delight': True}, 2]",1,5
0.0,0.421,0.579,"[{'thank': True, 'you': True, 'for': True, 'the': True, 'fab': True, 'service': True}, 2]",0,5
0.0,0.192,0.808,"[{'Love': True, 'it': True}, 2]",2,5
0.0,0.0,1.0,"[{':': True, '*': True}, 2]",2,5
0.0,0.196,0.804,"[{'Great': True, 'App': True}, 2]",2,5
0.0,0.196,0.804,"[{'Great': True, 'experience': True}, 2]",2,5
0.0,0.196,0.804,"[{'Awesome': True, 'app': True}, 2]",2,5
0.0,0.196,0.804,"[{'Great': True, 'service': True}, 2]",2,5
0.0,0.204,0.796,"[{'Loved': True, 'it': True}, 2]",2,5
0.0,0.0,1.0,"[{'Amazing': True}, 2]",2,5
0.214,0.388,0.398,"[{'Quick': True, 'turnaround': True, ',': True, 'no': True, 'hassle': True, 'great': True, 'variety': True}, 2]",1,5
0.0,0.323,0.677,"[{'Love': True, 'the': True, 'app': True, ',': True, 'love': True, 'service': True}, 2]",2,5
0.0,0.476,0.524,"[{'Kudos': True, 'for': True, 'the': True, 'idea': True}, 2]",0,4
0.0,0.441,0.559,"[{'Had': True, 'an': True, 'amazing': True, 'experience': True}, 2]",2,5
0.0,0.263,0.737,"[{'Nice': True, 'outfits': True}, 2]",2,5
0.0,0.339,0.661,"[{'Loved': True, 'the': True, 'quality': True}, 2]",2,5
0.0,0.395,0.605,"[{':': True, ')': True, 'I': True, ""'d"": True, 'really': True, 'like': True, 'to': True, 'mention': True, 'here': True, 'the': True, 'customer': True, 'support': True, 'Amarjeet': True, '&': True, 'Sonali': True, 'are': True, 'great': True, 'help': True}, 2]",2,5
0.0,0.355,0.645,"[{'Cheers': True, 'to': True, 'many': True, 'more': True, 'amazing': True, 'fashionable': True, 'times': True, ';': True, ')': True}, 2]",0,5
0.0,0.448,0.552,"[{'Happy': True, 'with': True, 'the': True, 'app': True}, 2]",0,5
0.0,0.364,0.636,"[{'very': True, 'friendly': True, 'app': True}, 2]",2,5
0.0,0.192,0.808,"[{'best': True, 'experience': True}, 2]",0,5
0.0,0.423,0.577,"[{'its': True, 'an': True, 'awesome': True, 'experience': True}, 2]",0,5
0.0,0.26,0.74,"[{'wish': True, 'u': True, 'all': True, 'the': True, 'luck': True}, 2]",0,5
0.0,0.339,0.661,"[{'I': True, ""'m"": True, 'loving': True, 'it': True, '❤': True}, 2]",0,5
0.0,0.4,0.6,"[{'A': True, 'fabulous': True, 'service': True, 'for': True, 'the': True, 'Me': True, '!': True, 'Worth': True, 'every': True, 'penny': True}, 2]",0,5
0.0,0.196,0.804,"[{'Superb': True, 'idea': True}, 2]",2,4
0.0,0.196,0.804,"[{'great': True, 'deals': True}, 2]",2,4
0.0,0.323,0.677,"[{'I': True, 'love': True, 'the': True, 'app': True}, 2]",2,4
0.0,0.323,0.677,"[{'Best': True, 'service✔Superb': True, 'experience': True}, 2]",1,5
0.0,0.204,0.796,"[{'Loved': True, 'it': True}, 2]",2,5
0.0,0.365,0.635,"[{'Really': True, 'good': True, 'collection': True, '!': True, 'And': True, 'service': True}, 2]",2,4
0.0,0.116,0.884,"[{'Strongly': True, 'recommend': True, 'them': True, ':': True, ')': True}, 2]",2,5
0.0,0.494,0.506,"[{'Had': True, 'a': True, 'great': True, 'experience': True, 'with': True, 'flyrobe': True}, 2]",0,5
0.0,0.275,0.725,"[{'Amazing': True, 'experience': True, '😊☺': True, 'Awesome': True, 'Collection': True}, 2]",2,5
0.688,0.312,0.0,"[{'No': True, 'hassles': True}, 1]",1,5
0.773,0.227,0.0,"[{'Disgusting': True, 'app': True}, 1]",2,1
0.552,0.448,0.0,"[{'hate': True, 'this': True, 'app': True, 'now': True}, 1]",1,1
0.528,0.472,0.0,"[{'Useless': True, 'app': True, 'n': True, 'also': True, 'useless': True, 'store': True, 'in': True, 'mumbai': True}, 1]",0,1
0.577,0.423,0.0,"[{'Worst': True, 'ever': True, 'service': True, 'experienced': True}, 1]",1,1
0.804,0.196,0.0,"[{'Worst': True, 'service': True}, 1]",1,1
0.524,0.476,0.0,"[{'No': True, 'customer': True, 'feedback': True}, 1]",1,1
0.639,0.361,0.0,"[{'Totally': True, 'a': True, 'fraud': True, 'app': True, 'they': True, 'just': True, 'cheat': True}, 1]",2,1
0.672,0.328,0.0,"[{'Worst': True, 'ever': True, 'app': True}, 1]",1,1
0.629,0.371,0.0,"[{'shame': True, 'on': True, 'u': True, 'guys': True, '!': True}, 1]",0,1
1.0,0.0,0.0,"[{'Pathetic': True}, 1]",1,1
0.423,0.384,0.192,"[{'Seem': True, 'like': True, 'fake': True, ',': True, 'not': True, 'good': True, 'than': True, 'other': True, 'sites': True}, 1]",0,1
0.546,0.454,0.0,"[{'that': True, ""'s"": True, 'a': True, 'little': True, 'annoying': True}, 1]",1,3
1.0,0.0,0.0,"[{'Useless': True}, 1]",1,1
0.506,0.494,0.0,"[{'Worst': True, 'people': True, 'to': True, 'deal': True, 'with': True}, 1]",0,1
0.524,0.476,0.0,"[{'Still': True, 'no': True, 'refund': True}, 1]",1,1
0.804,0.196,0.0,"[{'Worst': True, 'App': True}, 1]",1,1
0.688,0.312,0.0,"[{'Order': True, 'no': True}, 1]",1,1
1.0,0.0,0.0,"[{'useless': True}, 1]",1,1
0.636,0.364,0.0,"[{'app': True, 'is': True, 'horrible': True}, 1]",1,1
0.694,0.306,0.0,"[{'Such': True, 'a': True, 'fake': True, 'and': True, 'pathetic': True, 'service': True}, 1]",1,1
0.672,0.328,0.0,"[{'Worst': True, 'experience': True, 'ever': True}, 1]",1,1
0.609,0.391,0.0,"[{'Worst': True, 'service': True, 'and': True, 'Pathetic': True, 'experience': True, 'with': True, 'Flyrobe': True}, 1]",1,1
0.583,0.417,0.0,"[{'Too': True, 'costly': True}, 1]",1,1
0.778,0.222,0.0,"[{'Horrible': True, 'collection': True}, 1]",2,1
0.655,0.345,0.0,"[{'Very': True, 'bad': True, 'app': True}, 1]",1,1
0.451,0.354,0.195,"[{'No': True, 'option': True, 'to': True, 'share': True, 'your': True, 'selections': True, ':': True, '(': True}, 1]",0,4
0.787,0.213,0.0,"[{'pathetic': True, 'service': True}, 1]",1,1
0.612,0.388,0.0,"[{'Awful': True, 'customer': True, 'service': True, 'and': True, 'unprofessional': True, 'behavior': True}, 1]",1,1
0.787,0.213,0.0,"[{'Pathetic': True, 'app': True}, 1]",1,1
0.677,0.323,0.0,"[{'Awful': True, 'and': True, 'unprofessional': True, 'customer': True, 'service': True}, 1]",1,1
0.772,0.228,0.0,"[{'Terrible': True, 'service': True, '!': True}, 1]",1,1
0.472,0.229,0.298,"[{'Mandatory': True, 'login': True, '?': True, 'Seriously': True}, 1]",0,1
0.506,0.494,0.0,"[{'n': True, 'the': True, 'costumer': True, 'executives': True, 'are': True, 'worst': True}, 1]",0,1
0.523,0.477,0.0,"[{'he': True, 'was': True, 'very': True, 'rude': True}, 1]",1,1
0.523,0.477,0.0,"[{'n': True, 'ill': True, 'suggest': True, 'everyone': True, 'not': True, 'to': True, 'download': True, 'this': True, 'worst': True, 'app': True}, 1]",0,1
0.649,0.351,0.0,"[{'hate': True, 'flyrobe': True, '😡😡😡': True}, 1]",1,1
0.618,0.382,0.0,"[{'They': True, 'have': True, 'ruined': True, 'my': True, 'day': True, 'ill': True, 'ruin': True, 'their': True, 'app': True}, 1]",0,1
0.6,0.4,0.0,"[{'This': True, 'is': True, 'awful': True}, 1]",1,1
0.0,0.617,0.383,"[{'You': True, 'guys': True, 'have': True, 'made': True, 'the': True, ""'Life"": True, 'of': True, 'a': True, 'Boyfriend': True, ""'"": True, 'much': True, 'more': True, 'viable': True, '!': True, ';': True, ')': True, 'Kudos': True, 'to': True, 'team': True, 'for': True, 'an': True, 'amazing': True, 'product': True, 'and': True, 'even': True, 'better': True, 'service': True}, 0]",0,5
0.0,0.598,0.402,"[{'I': True, 'was': True, 'super': True, 'happy': True, 'with': True, 'the': True, 'collection': True, 'and': True, 'my': True, 'white': True, 'Mango': True, 'skater': True, 'dress': True, 'arrived': True, 'in': True, 'promised': True, 'three': True, 'hours': True}, 0]",0,5
0.0,0.763,0.237,"[{'The': True, 'dress': True, 'arrived': True, 'packed': True, 'so': True, 'neatly': True, 'with': True, 'a': True, 'personal': True, 'note': True, 'from': True, 'the': True, 'founders': True, ':': True, ')': True, 'they': True, 'had': True, 'also': True, 'thrown': True, 'in': True, 'free': True, 'matching': True, 'earrings': True, '!': True, '(': True, 'Yay': True, 'I': True, 'paid': True, 'just': True, 'four': True, 'hundred': True, 'bucks': True, 'for': True, 'that': True, 'costed': True, 'eight': True, 'grand': True, 'It': True, 'really': True, 'made': True, 'my': True, 'day': True}, 0]",0,5
0.0,1.0,0.0,"[{'Exquisite': True, 'collection': True, ',': True, 'marvellous': True, 'app': True, 'design': True, 'Lucid': True, 'functioning': True}, 0]",2,5
0.0,1.0,0.0,"[{'Awsum': True}, 0]",0,5
0.0,1.0,0.0,"[{'Wen': True, 'r': True, 'v': True, 'gettin': True, 'guys': True, 'collection': True}, 0]",0,5
0.0,0.0,0.0,"[{'?': True}, 0]",0,5
