Negative,Neutral,Positive,Review Text,Sentiment,Star Rating
0.0,0.208,0.792,"[{'Amazing': True, 'concept': True}, 2]",2,5
0.0,0.265,0.735,"[{'Love': True, 'the': True, 'concept': True, 'superb': True, 'implementation': True}, 2]",2,4
0.0,0.375,0.625,"[{'Please': True, 'do': True, 'help': True, 'at': True, 'd': True, 'earliest': True}, 2]",0,4
0.0,0.417,0.583,"[{'I': True, 'really': True, 'want': True, 'to': True, 'c': True, 'traditional': True, 'outfits': True, 'plz': True, 'help': True}, 2]",0,2
0.0,0.204,0.796,"[{'Beautiful': True, 'app': True}, 2]",2,5
0.0,0.417,0.583,"[{'Nice': True, 'to': True, 'see': True}, 2]",0,5
0.0,0.461,0.539,"[{'A': True, 'really': True, 'great': True, 'concept': True, '!': True, 'Loooveee': True, 'it': True}, 2]",2,5
0.0,0.323,0.677,"[{'Love': True, 'the': True, 'idea': True}, 2]",2,5
0.0,0.0,1.0,"[{'V': True, 'nice': True}, 2]",2,5
0.0,0.206,0.794,"[{'True': True, 'bliss': True, 'is': True, 'looking': True, 'good': True, 'on': True, 'a': True, 'budget': True, ':': True, ')': True}, 2]",0,5
0.0,0.263,0.737,"[{'Nice': True, 'app': True}, 2]",2,5
0.0,0.424,0.576,"[{'I': True, 'like': True, 'the': True, 'app': True, '!': True, 'It': True, ""'s"": True, 'awesome': True, 'also': True, 'suggest': True, 'my': True, 'friends': True, 'try': True, 'this': True}, 2]",0,4
0.0,0.196,0.804,"[{'Great': True, 'app': True, '!': True, 'Amazing': True, 'service': True}, 2]",2,5
0.0,0.323,0.677,"[{'Kudos': True, 'to': True, 'the': True, 'team': True, ':': True, ')': True}, 2]",0,5
0.0,0.204,0.796,"[{'Loved': True, 'it': True}, 2]",2,5
0.0,0.196,0.804,"[{'Amazing': True, 'collection': True, '!': True}, 2]",2,5
0.0,0.393,0.607,"[{'Very': True, 'nice': True, 'concept': True}, 2]",2,5
0.0,0.339,0.661,"[{'Loved': True, 'it': True, '&': True, 'lt': True, ';': True, '3': True}, 2]",2,5
0.0,0.204,0.796,"[{'Loved': True, 'it': True}, 2]",2,5
0.0,0.196,0.804,"[{'Awesome': True, 'collection': True}, 2]",2,5
0.0,0.147,0.853,"[{'Nice': True, 'concept': True, ':': True, ')': True}, 2]",2,5
0.0,0.256,0.744,"[{'Good': True, 'Designs': True}, 2]",0,5
0.0,0.135,0.865,"[{'Awesome': True, 'collection': True, ':': True, '-': True, ')': True}, 2]",2,5
0.0,0.199,0.801,"[{'Awesome': True, ':': True, ')': True, 'my': True, 'gf': True, 'will': True, 'love': True, 'this': True, 'D': True}, 2]",2,5
0.0,0.494,0.506,"[{'Great': True, 'clothing': True, 'at': True, 'reasonable': True, 'price': True}, 2]",2,5
0.0,0.193,0.807,"[{'Loving': True, 'it': True, '!': True}, 2]",0,5
0.0,0.263,0.737,"[{'Nice': True, 'collection': True}, 2]",2,4
0.0,0.432,0.568,"[{'Superb': True, 'clothes': True, 'and': True, 'also': True, 'amazing': True, 'packing': True, 'service': True}, 2]",0,5
0.0,0.323,0.677,"[{'Super': True, 'Hot': True, 'Collection': True, '!': True}, 2]",2,5
