Negative,Neutral,Positive,Review Text,Sentiment,Star Rating
0.0,0.441,0.559,"[{'This': True, 'is': True, 'a': True, 'brilliant': True, 'concept': True}, 2]",0,5
0.0,0.128,0.872,"[{'Brilliant': True, 'concept': True, ':': True, ')': True}, 2]",2,5
0.0,0.482,0.518,"[{'God': True, 'bless': True, 'you': True, 'prosperity': True, 'and': True, 'endless': True, 'success': True, 'in': True, 'your': True, 'journey': True, 'ahead': True}, 2]",0,5
0.0,0.347,0.653,"[{'Brilliant': True, 'idea': True, '!': True, 'Adorably': True, 'splendid': True, 'dresses': True, 'at': True, 'such': True, 'reasonable': True, 'expenses': True}, 2]",2,5
0.0,0.494,0.506,"[{'The': True, 'whole': True, 'concept': True, 'looks': True, 'great': True}, 2]",2,5
0.0,0.472,0.528,"[{'Something': True, 'to': True, 'recommend': True, 'all': True, 'your': True, 'friends': True}, 2]",2,5
0.0,0.3,0.7,"[{'Nice': True, 'UI': True, '!': True, 'Loved': True, 'the': True, 'clothes': True}, 2]",2,5
0.0,0.467,0.533,"[{'bring': True, 'on': True, 'the': True, 'sexy': True, 'dresses': True, '!': True}, 2]",0,5
0.0,0.471,0.529,"[{'I': True, 'would': True, 'love': True, 'to': True, 'try': True, 'out': True, '!': True}, 2]",0,5
0.0,0.299,0.701,"[{'Great': True, 'concept': True, '!': True}, 2]",2,5
0.0,0.3,0.7,"[{'One': True, 'amazing': True, 'destination': True, '!': True}, 2]",2,5
0.0,0.224,0.776,"[{'Nice': True, 'App': True, ',': True, 'Best': True, 'destination': True, 'fashion': True, 'lovers': True}, 2]",2,5
0.0,0.256,0.744,"[{'good': True, 'one': True}, 2]",0,5
0.0,0.233,0.767,"[{'Enjoyed': True, 'a': True, 'lot': True}, 2]",0,4
0.0,0.352,0.648,"[{'This': True, 'is': True, 'so': True, 'awesome': True, '!': True}, 2]",2,5
0.0,0.323,0.677,"[{'I': True, 'just': True, 'love': True, 'it😘': True}, 2]",0,5
0.0,0.328,0.672,"[{'Totally': True, 'amazing': True, 'app': True}, 2]",2,5
0.0,0.39,0.61,"[{'Awesome': True, 'that': True, ""'s"": True, 'what': True, 'i': True, 'wanted': True, '!': True}, 2]",0,5
0.0,0.196,0.804,"[{'Awesome': True, 'app': True}, 2]",2,5
0.0,0.204,0.796,"[{'Loved': True, 'it': True}, 2]",2,5
0.0,0.303,0.697,"[{'Its': True, 'cool': True}, 2]",2,5
0.0,0.196,0.804,"[{'Great': True, 'concept': True}, 2]",2,5
0.0,0.0,1.0,"[{'Amazing': True}, 2]",2,5
0.0,0.471,0.529,"[{'In': True, 'love': True, 'with': True, 'the': True, 'idea': True, '!': True}, 2]",2,5
0.0,0.495,0.505,"[{'Awesome': True, 'app': True, ',': True, 'especially': True, 'for': True, 'those': True, 'who': True, 'like': True, 'to': True, 'look': True, 'fresh': True, 'every': True, 'time': True, '!': True}, 2]",0,5
