Negative,Positive,Review Text,Sentiment,Star Rating
True,False,What's the access code???I am stuck there!!,0,3
True,False,Stuck in access code,0,2
True,False,Quickly send or give an invite code,0,3
True,False,com,0,3
True,False,I'm glad this thing is now available in India too,0,3
True,False," Like, FINALLY! Looking forward for the services and styles",1,3
True,False,how to log in??? access code????,0,3
True,False,What's d use if v can now take access with out access code,0,1
True,False, N wats d code,0,1
True,False,Hiii management,0,3
True,False, how do I login inn into the app,0,3
True,False,com,0,3
True,False,I'm not able to login,0,3
True,False,I have trouble accessing to d special dresses for occasions,0,3
True,False,also do you offer traditional wear for rent?,0,3
True,False,Dsnt install on my phone 😣 please help out,0,1
True,False,Keeps on throwing error 504,1,1
True,False,"It's not getting installed bcz of this "" error code -504 ",0,2
True,False,it's saying,1,2
True,False,I can't open reserve categories,1,2
True,False,I really want to c traditional outfits plz help,0,2
True,False,Installed it and it simply gets stuck,1,1
True,False, Cant see anything,0,1
True,False,Traditiona thing not getting opened,1,3
True,False,The pictures just don't load! I have a 4g connection and every other app work just fine,0,2
True,False,I dont have fb account,0,2
True,False,is there any other option for log in??,0,2
True,False,No images are loaded,0,2
True,False, Everytime I click on a category it says 'no items to show',0,2
True,False,"A nice concept, must try at least once, but they seriously need to communicate better and inform their clients about the availability of the items when the order is placed",0,3
True,False,After booking the dates for the outfits ,1,2
True,False,no outfit is being displayed ,0,2
True,False,"it is constantly showing 'No item here' ,no matter which category you choose",0,2
True,False,😕,0,2
True,False,As I have installed dis app n logged in through that device it is not allowing me to login with new device,0,1
True,False, and please add traditionals,0,1
True,False, Also give app for apple devices,0,1
True,False,If i choose a date and then if i go and select the dress,0,1
True,False, i cant put any dress in the cart,0,1
True,False, its like all are pre booked,1,1
True,False,Whnevr i open any category it jst shws no items here,1,1
True,False,its very annoying!!,0,1
True,False,"I downloaded the app, however it keeps crashing on Android 6",1,3
True,False,0! Opens the homepage but fails to open other things,0,3
True,False, Please look into the matter,1,3
True,False,Shows no items,0,1
True,False,installed and uninstalled all in the span of 10 mins,0,1
True,False,"The app just hangs up and crashes when I click on the ""GALA CELEBRATION"" & ""NAVRATRI EXTRAVAGANZA"" section",0,2
True,False, Don't know what's wrong,1,2
True,False, The other tabs work just fine,1,2
True,False, My phone is upgraded to android marshmallow,0,2
True,False," Is that the problem??? Once you you guys fix this, I will give u more stars!! Fyi: I have updated to the newest version",0,2
True,False, Even that dosent help!!!,0,2
True,False,And if we want to return in 12 hrs the service tax won't be refunded !!,1,3
True,False,Dont waste ur mb by downloading this app ,0,1
True,False,This app needs compulsory facebook login,1,1
True,False,What about ppl who dnt ve one,0,1
True,False,Is this available in Delhi also ?,0,1
True,False,App is not working on my phone how to order now 😒,0,1
True,False,I downloaded the app but it is not opening it cums login with fb I hv Account der hw to do it not getting,0,1
True,False,Used the app to make a pick up request,1,1
True,False, The app said a team would reach asap to take custom measurement however didn't get any call for a day so I called up,1,1
True,False, The team had no idea about the order,1,1
True,False, Took some while to figure it out and then got back asking to give some details on a form,1,1
True,False, I submitted that in less than 5 mins however no revert so I called up again but couldn't get any response,1,1
True,False, Their agent next day calls up very casually saying that we havent got the response !! It's like a total waste,1,1
True,False,I ordered a dress from Gala celebration,0,1
True,False, They sent a Google form for custom fitting,1,1
True,False," Wt a waste of time, if you guys don't want to deliver",0,1
True,False,After the app is downloaded and u login with your fb account,0,1
True,False,you can't view any dresses,1,1
True,False,just keeps loading the page,0,1
True,False,Don't download it,1,1
True,False, useless app,0,1
True,False,I hope dere was something for man as well,1,2
True,False,"Trying since 5 days started a chat session, sent emails, tried calling but no response is given by them! If they can't be attentive when we want to book something how will they provide service after booking",1,1
True,False,I'd give 5 stars if this comes to navi mumbai even we navi mumbaikars want to wear such awesome dresses,0,2
True,False, Please have it here,1,2
True,False, Also I am interested to do a start up here,0,2
True,False, Do respond soon,1,2
True,False,I ordered a dress on 3rd and set the pick up date as 7th and paid for the extra days too,1,1
True,False," Despite of that, they kept calling me on 5th and 6th and when I finally told them that the pick up is on 7th , they didn't call on 7th at all",1,1
True,False," Later, they called me on 8th and set a pick up time but did not pick up my dress",1,1
True,False, Later they again call me on 9th and 10th and finally picked it up on 10th,0,1
True,False, Please make your service better,1,1
True,False, This is a lot to bear when in the beginning I couldn't even place an order from the app,1,1
True,False,What if we want to buy it?,0,3
True,False,You should atleast mention that you only deliver in mumbai!!,1,1
True,False,App does not open in my phn,0,2
True,False,No items displayed and I keep trying bt nothing seems to work,1,1
True,False, Would have loved the app if it had worked,1,1
True,False,Does not work at all,1,1
True,False, No items are even showing up,0,1
True,False, Guys please do your basics first before launching apps and having sponsored ads up without any product,1,1
True,False, Waste of ten minutes of my life,0,1
True,False,"Whenever I am going to proceed for payment option, n selecting cash on delivery, it's not going through, it's stuck there n there :-(:-(",0,2
True,False,Unavailability of items after booking and receiving the payment,0,1
True,False, Incorrect billing amount,0,1
True,False," App lacks basic features, scope for a lot of improvement",0,1
True,False,Don't have much ethnic,1,1
True,False,website too slow,1,1
True,False,But I don't find any clothes for men,1,2
True,False, Why?,0,2
True,False,Bcz u ask to login,0,1
True,False, It should be my choice not forced,0,1
True,False,Can't even apply discount codes,0,2
True,False,Please fine tune at least the basics before launching an app !!,0,1
True,False,I really dont know what is the point of renting the dress for tomorrow when you need it today????y couldn't u'll make it in time??? Delivery in 3hrs is just a lie,0,1
True,False,Why only facebook login,1,1
True,False,This application gives no other way to let users use the application without Facebook login,0,1
True,False, It asks for Facebook login right off the bat,0,1
True,False, Not acceptable,0,1
True,False, Done with it,0,1
True,False,The app is great,1,2
True,False,concept as a whole is great,0,2
True,False,may work for traditionals,1,2
True,False,but seemingly they have very less to absolutely nil collection of formal wear,0,2
True,False,App keeps stopping as soon as I try to add anything to my cart,0,3
True,False,Your app has stopped working,0,2
True,False, Is the repeated error which I received,1,2
True,False, :(,0,2
True,False,Can't log in at all,0,2
True,False,Its overpriced for most of the formal western dresses and there are not much patterns ,0,1
True,False,they are very basic which u can buy online for the same price instead of rent on other sites or apps,0,1
True,False,when will u mention that??? 😑 uninstalling !,1,1
True,False,"Repeatedly showing the error message ""unfortunately your app stopped working""",0,1
True,False,The app doesnt work in android,1,2
True,False,Always an error comes,1,2
True,False,Had multiple issues when I attempted to place an order ,0,1
True,False, Right from wrong size to incomplete roll back and most disheartening was - no response of the concern raised on chat and as feedback,1,1
True,False,Not that great collection!!,0,1
True,False,This is the second time i m having to reduce the stars,1,1
True,False, Make up your mind,0,1
True,False, One time you said it ll be delivered to my address but when i order you say it wont,1,1
True,False, I will have to stop ordering and my friends near me will also hav to do the same if you dont resolve this very soon,0,1
True,False,thiz is selling site or giving cloths on rent???,0,2
True,False,The collection is amazing but I can't pre-book western clothes,1,3
True,False, The customer service person said that it should be there but its not,1,3
True,False, Someone help! Edit : I booked accessories which were great,0,3
True,False," Worst part was the customer service, they're completely unwilling to help or accommodate any requests",0,3
True,False, Also the app wouldn't allow to pay through wallet even though it had enough credit,0,3
True,False, All in all a 'one time' experience,0,3
True,False,I don't have a Facebook account so can you update the app for which we log in from Google as well,0,3
True,False,Takes ages to open the app,1,1
True,False,and only allowed to see after I login with fb not otherwise,0,1
True,False,thaats the worst thing and a put off for me to continue,0,1
True,False,Cause I m not getting an option where I can login with google if it is possible then plzz let me know,0,2
True,False,What's the use of these collection when they can't deliver,0,1
True,False,They are targeting all over India by asking if you want us to come in your city first target a state,1,1
True,False,Please mention in the website that if its Mumbai then what places in Mumbai are covered so that people won't wait till last moment to place order & during order confirmation they are informed order can't get deliver,1,1
True,False,It will be good if you will have list of dates on your website so that custmers can knw d availability of dress rather than checking D&N,0,1
True,False,Stupidity,0,1
True,False, Mandatorily needs FB account just publish their own garbage,1,1
True,False, Hate it when people think they are super smart by fooling around with the users,0,1
True,False, Useless piece of shit,0,1
True,False,Showcasing same clothes in all categories,1,2
True,False, Not much to sselect from,0,2
True,False,I was forced to choose a dress of higher price as the one selected by me couldn't b altered to my length and that too last minute,0,1
True,False, Do u need a 6 feet model to order ur clothes,1,1
True,False, Also they deducted quiet a higher amount from the security deposit of my frnd who ordered indian outfit,0,1
True,False, Would never ever recommend anyone,0,1
True,False,Please test your app thoroughly before putting it out for the people,0,1
True,False, I am guessing the collection is pretty fine as I never got a chance to see even one dress,0,1
True,False," Just putting a video in the app opening page doesn't not prove anything if it's unable to do the basic things, that is navigate through the app",0,1
True,False, Kindly fix it,0,1
True,False,Every time I click on a dress it shows unfortunately flyrobe is stopped,0,1
True,False, Highly disappointed,0,1
True,False,"Hi I m unable to view details of some dresses, page is unresponsive, can't enlarge or see any description, size guide, or add to cart option",1,3
True,False, please fix it urgently! I really like this app n concept I will order if you fix this!,0,3
True,False,Wen I called dem for a query without completing my query they jus rudely spoke to me n banged da phone it was very disappointing,0,1
True,False, no courtesy,0,1
True,False,I was excited wit dis app b4 but after their behavior don't feel like buying anything,1,1
True,False,I was waiting so much for flyrobe tp come to delhi from mumbai n wats the use,0,2
True,False, They cam i ordered and they said we cant deliver beyond 20km,1,2
True,False, Imean seriously,0,2
True,False, Why did you take my order when u were not in a mood to deliver,1,2
True,False,Kept getting 3 to 4 advertisements a day which made me del this app,0,2
True,False,It keeps crashing ,0,1
True,False, What's the use when one can't select filter or book,0,1
True,False,I would definitely give it five stars if they would start login or sign up with Gmail account on the app that would be more convenient please take this review into consideration ☺,1,3
True,False,Its available for pune too or not,0,3
True,False,Your app is not working its effects on your business if your app not opening,0,1
True,False,What's the use if you don't have men's section!,0,1
True,False,I would love to get a piece of ur collection but the moment I proceed to even check the details for a particular outfit,0,3
True,False,the app shutsdown,0,3
True,False,it's quite annoying,1,3
True,False,please help,1,3
True,False,I got the link to the app through gmail address and it was disappointing that the app doesn't allow me to signup through Gmail,1,2
True,False,!! Ironical,0,2
True,False,!! I hope you guys allow signup through google account too,1,2
True,False,! Or else The concept is superb,0,2
True,False,!!,0,2
True,False,Very bad customer service experience,0,1
True,False, I ordered 4 dresses from ethnic collection and they took 16k security deposit,0,1
True,False, Now they are trying to fool me by charging heavily to repair the dresses which are little damaged,0,1
True,False, They are not refunding the security deposit,1,1
True,False, Plz beware of them,1,1
True,False, I would never ever recommend anyone,1,1
True,False,such a bakwaas app,0,1
True,False,Open hi nai hota hai,0,1
True,False, aur stock bahut kam hai ,0,1
True,False,An its gets stopped,1,1
True,False,While i open d product ,0,1
True,False,Bakwaas,0,1
True,False,Keeps restarting again and again,0,2
True,False, App is not smooth at all,0,2
True,False, Please fix,0,2
True,False,Could you tell me more about the app if u guys accept cash on delivery ?,1,3
True,False,How to login😞😞 I don't understand this app plzz tell me how to login,0,2
True,False,I am pissed off with number of time this app crashes down,1,2
True,False, They have awesome collection but what's the use if the app itself is not responding to the command,1,2
True,False, Every time I want to see full picture of any thing it just gets shut down,1,2
True,False, Pls solve this situation otherwise this will be only a show off app which does not work,0,2
True,False,Everyday i use to c d adds of dis app on insta,1,1
True,False,which finally convineced me to download dis app,0,1
True,False,n now wen I tried to open d app,1,1
True,False,dey asking me to login in from Facebook,0,1
True,False,which I don't ve,0,1
True,False,due to some personal reasons,0,1
True,False,but does this mean dat if ppl ve option of renting clothes but dey can't just use cuz deh don't ve Facebook,0,1
True,False,wat a crap !!! Totally disappointed,1,1
True,False,The app closes automatically,1,2
True,False," It doesn't login through Facebook and when tried, closes",0,2
True,False,Good collection but it's too costly too buy as a rent because we can get it buy spending some more money as in retail,0,3
True,False,I've referred 3 of my friends based on my past awesome experience with Flyrobe,0,1
True,False, They've placed their orders but the referral amount isn't reflecting in my account,0,1
True,False, I need 2 order dresses for today's party,1,1
True,False,Plz fix this issue asap,0,1
True,False,I liked d clothes in this app but they are not delivering it all over India please take dis review into consideration and make a note to deliver it in all parts of the country,1,2
True,False,Truely disappointed with the log in account of facebook,1,1
True,False,"I don't have a Facebook account, it doesn't mean i cannot access this app",0,3
True,False,Renting amount = MRP which make this aap completely useless,0,1
True,False,"Saw it on Instagram, loved it and downloaded the app immediately",0,3
True,False," Also logged in from FB, now it's taking forever to load the homepage",0,3
True,False, Why is it that slow,1,3
True,False," How will I check out dresses and order, if homepage will take so much time to load??",1,3
True,False,way too many notifications shown by the app,1,1
True,False,Make a fool to the customer,0,1
True,False,"I really loved few items, but i wanna buy them",0,3
True,False, Is there any provision of buying them?,1,3
True,False,Why would you not have an option for logging in through email?Im not on facebook,1,2
True,False,disappointed,1,2
True,False,I reffered this app to 5 or my frnds and when i asked for the mac voucher they just refused it saying the offer is no more valid,0,1
True,False, Dont use this app waste of time energy internet and clothes of coloba are better then these no quality or cleaning and clothes stink,1,1
True,False,I order a jacket of worth rs,1,1
True,False,249,0,1
True,False,paid from Wallet to get 100 off,1,1
True,False,then chose a online mode for payment,0,1
True,False,rs,0,1
True,False,149 deducted from my account,0,1
True,False,but order has not placed,1,1
True,False,there is no order history too ,1,1
True,False,i think this is fake ,1,1
True,False,I don't have FB ,0,1
True,False,Seriously worst experience service omg its like hell too late 😤,0,1
True,False,Please do something with the login process,1,1
True,False, It's really sad that fb account is must to login,0,1
True,False, I dont use fb,0,1
True,False, N i wanted to use this app but can't use it,0,1
True,False, Please add an option where people who are not on fb can also login through email,0,1
True,False, Asap! :),0,1
True,False,Do not have proper policies formulated,1,1
True,False, Will deduct money if u pay online and then will not provide the delivery deeming the cost is less ,0,1
True,False, does not cross a particular amount,0,1
True,False, ,0,1
True,False,will not provide a refund as well,1,1
True,False, DON'T EVER USE ONLINE PAYMENT FOR THIS APP you will lose ur money,0,1
True,False,Y is it mandatory to hv an fb account to login ??? Im not at all interested to create an fb account just to log into ur app,0,1
True,False, U must add at least Gmail log in,0,1
True,False,"As much as I appreciate the concept of clothes on rent, my experience has not been a happy one",0,2
True,False," Not once but twice, my order has reached me 3-4 hours late",0,2
True,False," Please understand that if you have time slots for the convenience of the people, atleast stick to them",1,2
True,False,had ordered,0,2
True,False,ethnic wear and,0,2
True,False,"during the trial saw the mrp it was 11500, whereas the",0,2
True,False,mrp on the website 22500,1,2
True,False, they fake the prices so that they can charge higher rent and,0,2
True,False,security deposit,0,2
True,False, I,0,2
True,False,feel,1,2
True,False,cheated and,0,2
True,False,highly disappointing,0,2
True,False,My account was debited and the order was never confirmed,1,1
True,False, Flyrobe never picked my phone call after that,0,1
True,False,the money is still stuck,0,1
True,False, Poor customer service,0,1
True,False, dont use!,0,1
True,False,OK!,0,3
True,False,"Hi,can you please add some collection for jean and shoes also",0,3
True,False,I made the order in aftrnoon at 3 and acc to them they have 2 to 3 hours deleivry process i thoght i ll receive my dress max by 6 bt i thoght evn i could receive it at 7 that would be fine ,0,1
True,False,bt dere operations team is so,0,1
True,False,poor dey said we cnt gve it by 9 morover dey packed d wrong dress i told her to deleivr by max 8 bt neithr didnt pick up my call nor dey calld me bck i dnt know is my dress going to come or not,0,1
True,False,very very poor,0,1
True,False,dey spoiled my party,0,1
True,False,Very bad,0,1
True,False," Dont install this, just waste of time",0,1
True,False, Rental prices are more than expected for dresses that could be liked by someone,1,1
True,False, And actually they dont even have good collection to rent as well,0,1
True,False,But can I disconnect my fb account frm urs nd use it other way,0,3
True,False,Hence forth I expect Flyrobe to giv a solution for it,0,3
True,False,Can I use it without Fb connect plss,1,3
True,False,Its not in my city 😠😠😠😠😠😠😠😠😠😠😠😠,0,1
True,False, Uninstalled it😠😠😠😠,0,1
True,False,Is the material used up to the mark and will we get the delivery on time?,1,3
True,False,good,0,3
True,False,Need to work on app service as it offers lot of inconvenience to use,0,1
True,False,and rental price should be revised to suit the pocket of everyone,1,1
True,False,App isn't working and nobody is even bothering to fix the bugs,0,1
True,False,Very bad,0,1
True,False,Asks me to log into Facebook,0,1
True,False, I log into Facebook,0,1
True,False, Doesn't open,1,1
True,False, Repeat,0,1
True,False,"Downloaded, logged in, tried accessing it, thrice it said unfortunately, Flyrobe has stopped",0,1
True,False," Hence, uninstalled!",0,1
True,False,got the money but little late,0,3
True,False,High rates of rents even on non elegant dresses,0,3
True,False,Can we exchange the dress after being ordered,0,1
True,False,like after being ordered nd wear we might feel like its not suitable for our body,0,1
True,False,"Whenever I try to apply any filter, the app stops",0,3
True,False, Please fix this issue,0,3
True,False," Although, the concept behind the app is innovative",0,3
True,False,Why dis app does not work without facebook any other way to login,1,1
True,False,Nice thinking but sing only Facebook why note anything else u no I dine have fb,0,1
True,False,The app doesn't update my booking due to which I'm not able to change the pick up adddess,1,2
True,False,I just installed the app but could not browse it or use it since it kept crashing,1,1
True,False, Concept seems to be interesting,0,1
True,False, Your developers need to do a better job and thorough testing before putting such app on production server,1,1
True,False,guys u need to recheck these kind of fatal errors before app goes live,1,1
True,False,I installed it and reinstalled but it just wouldnot work,0,1
True,False,"Hi, is it necessary that person should have Facebook account",0,1
True,False,I downloaded the app but its not showing ,0,1
True,False,what is wrong? Plis let me know,0,1
False,True,This is a brilliant concept,0,5
False,True, Please start for men's asap,1,5
False,True,Brilliant concept :),0,5
False,True,Brilliant stuff!! Waiting to see more,1,5
False,True,This idea will be considered as one of the top notch idea in near future,1,5
False,True,the name itself saying how cool and thoughtful people are connected with,0,5
False,True,feeling honored to be aware about it from its childhood,0,5
False,True,God bless you prosperity and endless success in your journey ahead,0,5
False,True,and for it's future users fasten your seat belt to get some awesome stuff ever happened,0,5
False,True,No spending on buying apparels for gf,1,5
False,True, Why to buy if u can rent it,0,5
False,True,!!!,1,5
False,True,Brilliant idea!! Adorably splendid dresses at such reasonable expenses,0,5
False,True,its everything a girl could ever desire for (especially the ones like me who hates going on shopping for every lil thing!) Dress,0,5
False,True,jwellery,0,5
False,True,accessories,0,5
False,True, shoes,0,5
False,True,you name it and they have it!! Loving it already,0,5
False,True,The whole concept looks great,0,5
False,True, Something to recommend to all your friends,1,5
False,True,Nice UI! Loved the clothes,0,5
False,True, When are you starting men's??!,1,5
False,True,Reserving a spot on my phone's home screen for this one!,0,5
