Review Text,Sentiment,Team
This is a brilliant concept. Please start for men's asap,1,[]
Brilliant concept :),1,[]
Brilliant stuff!! Waiting to see more..,1,[]
This idea will be considered as one of the top notch idea in near future...the name itself saying how cool and thoughtful people are connected with....feeling honored to be aware about it from its childhood....God bless you prosperity and endless success in your journey ahead...and for it's future users fasten your seat belt to get some awesome stuff ever happened,1,[]
Brilliant idea!! Adorably splendid dresses at such reasonable expenses......its everything a girl could ever desire for (especially the ones like me who hates going on shopping for every lil thing!) Dress....jwellery...accessories... shoes...you name it and they have it!! Loving it already,1,[]
The whole concept looks great. Something to recommend to all your friends.,1,[]
Nice UI! Loved the clothes. When are you starting men's??!,1,[]
This is gonna be one of the best in the market.. !,1,[]
Something that I wanted always!! Why spend on clothing when I can spend on partying...bring on the sexy dresses!!!!!!,1,[]
I would love to try out!,1,[]
Great concept !!,1,[]
A must app to suggest your girl friend !,0,[]
Be fabulous at your fingertips now!,1,[]
Please send me an invite to try this @ arjunkw3 (at) gmail (dot) com,0,[]
One amazing destination!!!,1,[]
"Nice App, Best destination fashion lovers",1,[]
Quickly send or give an invite code. Email id cutepooja_94@yahoo.com,0,[]
good one,1,[]
Enjoyed a lot,1,[]
Amazing was waiting for this only!!,1,[]
This is so awesome!,1,[]
I just love itÃ°ÂÂÂ,1,[]
My email is rishabhsurana91@gmail.com can I please get the access code,0,[]
Totally amazing app,1,[]
Awesome that's what i wanted!!,1,[]
Awesome app,1,[]
Loved it,1,[]
Loved it,1,[]
Its cool,1,[]
Great concept,1,[]
Amazing,1,[]
Will surely refer to my gf ;),0,[]
In love with the idea!,1,[]
"Awesome app, especially for those who like to look fresh every time!",1,[]
Good for ma girlfriend's make over ;),1,[]
To. Beloved,0,[]
In love with it,1,[]
"I'm glad this thing is now available in India too. Like, FINALLY! Looking forward for the services and styles.",0,[]
Loved their collection of casual dresses. Also the app is super easy to use! Highly recommend the Flyrobe experience!,1,[]
"My girlfriend tried the service when it had just launched and had a fantastic experience. Picked a dress, had it show up in 3 hours and wore it for a great night out. Highly recommended.",1,[]
Awesome idea !!! Awesome app !!!,1,[]
As heard from horse's mouth please start for men also. ;),0,[]
"Love the idea! Ordered my first flyrobe and wow!!! Never again will I say ""I've got nothing to wear!"" :D",1,['tech']
Great idea !,1,[]
Easy to navigate! Interface as beautiful as the collection :),1,[]
Very promising,0,[]
Loved the concept!,1,[]
What's better than gifting a dress? Gift 10 dresses using Flyrobe,1,[]
How do I login.... please tell anyone I can't wait to get into this app... but I dnt kno like how to get in.... where is the access code provided?,0,[]
"Such a fantastic idea, I love the way it has been implemented. Wonderful app to supplement the experience. I would highly recommend it anyone and everyone. Keep going and all the best team. Looking forward to big success ahead.",1,[]
I like the concept and I want to use the app. But I need an invite code. Can anyone provide me wyt the invite code to facebookabhijeet@gmail.com ??,0,[]
Nice but y r indian dresses not coming?,1,[]
Such a brilliant idea!,1,[]
I mailed them at hello@flyrobe.com and I got a quick reply. I am so excited to try app out.,0,[]
How to access....code?? Eagerly waiting to access. Plz let me know...how to...,0,[]
Loved it :),1,[]
Amazing concept,1,[]
You could have a collection for men's too Shreya. Love the concept superb implementation. I am sure you will make this a phenomenon.,1,[]
How do I get d size chart? I m not able to select d retail option on the app....n there is no place to enter the voucher codes. ..Please do help at d earliest,0,[]
Dsnt install on my phone Ã°ÂÂÂ£ please help out,1,[]
Plz Come to delhi also!,1,[]
I can't open reserve categories.I really want to c traditional outfits plz help,1,[]
"Really team, hats off to you guys with starting of this app, this can help many people in different ways.",1,[]
Finally something like this in India. Waiting for the traditional outfits!!,0,[]
Beautiful app,1,[]
Nice to see,1,[]
A really great concept! Loooveee it,1,[]
Love the idea.. V nice.,1,[]
I had booked a dress for my wife and she loved it. The dress was beautiful and flyrobe also sent matching accessories!,1,[]
You guys have made the 'Life of a Boyfriend' much more viable! ;) Kudos to the team for an amazing product and an even better service!,1,[]
I was super happy with the collection and my white Mango skater dress arrived in the promised three hours. The dress arrived packed so neatly with a personal note from the founders :) they had also thrown in free matching earrings! (Yay!!) I paid just four hundred bucks for a dress that costed eight grand!!It really made my day. True bliss is looking good on a budget :) :),1,[]
Nice app.,1,[]
I like the app!! It's awesome!! I also suggest my friends try this.,1,[]
"When your closet is full of clothes and yet you think you have nothing to wear, Flyrobe is here to save the day and the night! :) The collection is absolutely fabulous! Lots of love and luck to Team Flyrobe. P.S. Can't wait to see Flyrobe go international!",1,[]
Great app! Amazing service. Kudos to the team :),1,[]
"Thank you Flyrobe for a very surprising experience !! Firstly, the packaging is amazing!! Made me feel there's something really grand sent my way :).. I had ordered a lovely floral dress for a party at the last minute as they just take 3 hrs to get the dress delivered. I received the dress in under the promised time.",1,[]
It just have simply awesome collection... Loved it..,1,[]
Amazing collection!,1,[]
Very nice concept,1,[]
Occasions are very well defined. UI is too good especially the left and right swipe feature to shortlist the dress.,0,[]
Loved it &lt;3,1,[]
Awesome collection,1,[]
Awesome collection,1,[]
Nice concept :),1,[]
Good Designs,1,[]
Awesome collection :-),1,[]
